filename,width,height,class,xmin,ymin,xmax,ymax
hand4_t_bot_seg_4_cropped_jpeg.rf.4a86fcdcf39276891cfac0f2fcc6a9be.jpg,640,640,t,166,120,471,520
hand2_n_top_seg_5_cropped_jpeg.rf.48a57e38b2d34c08774f09772d7d57cb.jpg,640,640,n,204,120,436,520
hand1_d_right_seg_3_cropped_jpeg.rf.473af7e23031862d446cd1b00b71e8ca.jpg,640,640,d,206,120,433,520
hand1_j_top_seg_5_cropped_jpeg.rf.3d71b12841b8bf9d7fef357b4b1af91b.jpg,640,640,j,127,120,512,520
hand5_u_dif_seg_5_cropped_jpeg.rf.48b9a1542f1de2b49d8c8e2525092740.jpg,640,640,u,238,120,400,520
hand2_b_bot_seg_3_cropped_jpeg.rf.4c62d82c975c1981a86f4626983af7a8.jpg,640,640,b,229,120,407,520
hand5_e_bot_seg_4_cropped_jpeg.rf.467fb36794049be079aaabc1a261106e.jpg,640,640,e,174,120,467,520
hand4_v_bot_seg_5_cropped_jpeg.rf.4ae7a80b3380f0d7d5cf694b4e818c7e.jpg,640,640,v,221,124,418,520
hand2_y_left_seg_4_cropped_jpeg.rf.40c02dc74f19b286674f5244bde199ee.jpg,640,640,y,127,123,511,520
hand2_p_dif_seg_3_cropped_jpeg.rf.4316ac1e1bb9c7db86ada19adeb00c13.jpg,640,640,p,120,223,520,414
hand1_i_right_seg_1_cropped_jpeg.rf.4aa9283acb0fb503b5a34688b9b12b27.jpg,640,640,i,180,120,457,520
hand2_w_right_seg_1_cropped_jpeg.rf.4a33f426d11ded1a9cbc757112f26ec7.jpg,640,640,w,227,121,411,520
hand1_i_dif_seg_2_cropped_jpeg.rf.4b55b9555a035c2814f577d08f5a9e7e.jpg,640,640,i,183,120,455,520
hand1_r_top_seg_2_cropped_jpeg.rf.4c77b3222c40da0364e1ffa2b3a406b9.jpg,640,640,r,240,120,398,520
hand1_q_top_seg_1_cropped_jpeg.rf.50ec59088fa6364aae62c1c886088a54.jpg,640,640,q,149,120,490,520
hand1_r_bot_seg_1_cropped_jpeg.rf.51d911e76049459d8e5b6400bf451d55.jpg,640,640,r,225,120,415,520
hand2_q_dif_seg_4_cropped_jpeg.rf.4e57618e3bd5f8b527b05c73ecd6d4e6.jpg,640,640,q,121,136,520,500
hand2_l_top_seg_4_cropped_jpeg.rf.56254344e137471b40b10cdee68ea721.jpg,640,640,l,173,120,466,520
hand1_i_dif_seg_5_cropped_jpeg.rf.51187d687b1041a2de2e094615ce6217.jpg,640,640,i,196,120,439,519
hand1_o_top_seg_1_cropped_jpeg.rf.50ceff24f7bde43b35065d2026285f66.jpg,640,640,o,179,120,462,520
hand1_v_bot_seg_3_cropped_jpeg.rf.57b15a94a7443ac39e907d012d4f113e.jpg,640,640,v,223,123,417,520
hand3_b_dif_seg_5_cropped_jpeg.rf.5184a11e944870f890563efbd72fab71.jpg,640,640,b,226,120,415,520
hand1_y_right_seg_4_cropped_jpeg.rf.4d989e5f556ac42cc36ee874ca8bccc7.jpg,640,640,y,120,128,520,509
hand2_i_left_seg_1_cropped_jpeg.rf.58e0e5d9b70b97ebcaedf2247223aaf8.jpg,640,640,i,197,120,441,520
hand2_a_bot_seg_4_cropped_jpeg.rf.5308fbae062ef406a1841667ba0307e9.jpg,640,640,a,170,120,472,520
hand2_g_bot_seg_4_cropped_jpeg.rf.5d6ea08f81aa5289626d1f4c9fba7814.jpg,640,640,g,120,199,520,436
hand2_f_top_seg_4_cropped_jpeg.rf.5cbd3f23a3c4cbfa8acfb937500177e2.jpg,640,640,f,229,120,409,520
hand4_h_bot_seg_3_cropped_jpeg.rf.5712b5fe4f8ecc036975bbe2dff7bc8f.jpg,640,640,h,120,211,520,427
hand4_w_bot_seg_1_cropped_jpeg.rf.5dfc79d19bbf026aabb03f6191ddd229.jpg,640,640,w,236,121,405,520
hand2_k_bot_seg_1_cropped_jpeg.rf.5d6210b098038ef9c3dc95d76cd0d7cb.jpg,640,640,k,219,120,422,520
hand1_x_left_seg_2_cropped_jpeg.rf.5e0706b11aa3a47dffb07b812f9dfa10.jpg,640,640,x,221,123,420,520
hand3_g_dif_seg_5_cropped_jpeg.rf.5aaa0db3d47cd8ec16189fc3842ae133.jpg,640,640,g,120,202,520,438
hand1_o_dif_seg_2_cropped_jpeg.rf.60173e64b8337c00a39bfe5c5c3a0065.jpg,640,640,o,196,120,442,520
hand1_f_right_seg_1_cropped_jpeg.rf.61d3d786c4a7a269caa1d215c97625db.jpg,640,640,f,210,120,428,520
hand5_c_bot_seg_1_cropped_jpeg.rf.5749663a08364317b0704b910c8f1ae0.jpg,640,640,c,198,120,439,520
hand2_f_left_seg_3_cropped_jpeg.rf.63117712314781903eb851e8650f9ced.jpg,640,640,f,214,120,426,520
hand1_d_top_seg_1_cropped_jpeg.rf.6b067e776f89f1f80c7a3af4594cb768.jpg,640,640,d,208,120,432,520
hand1_s_dif_seg_1_cropped_jpeg.rf.6528452eebaf9236b80b736bcc15a04a.jpg,640,640,s,166,120,474,520
hand1_s_bot_seg_3_cropped_jpeg.rf.5fbd8eb6dd6ff4e992b01fafcd00ecc8.jpg,640,640,s,153,120,484,520
hand3_c_dif_seg_5_cropped_jpeg.rf.6209050d2d71ad85def6fa5a4d43e7b9.jpg,640,640,c,180,120,455,520
hand2_g_bot_seg_2_cropped_jpeg.rf.6df2b8b4ed17dd2f709b2d632922dac4.jpg,640,640,g,120,205,520,437
hand5_l_bot_seg_1_cropped_jpeg.rf.6769abb3878aac3b0a97356effe72803.jpg,640,640,l,156,120,483,520
hand2_j_right_seg_4_cropped_jpeg.rf.652912c681a8ccceadf4403cdb522ee8.jpg,640,640,j,124,120,514,520
hand5_s_dif_seg_5_cropped_jpeg.rf.76c9d1926458f7bac3744b64c5bfdc9c.jpg,640,640,s,137,120,503,520
hand5_u_dif_seg_4_cropped_jpeg.rf.71e1a06c2cad026accb34c85a2293387.jpg,640,640,u,238,120,400,520
hand1_d_bot_seg_2_cropped_jpeg.rf.77913ad2fff7a2c0ea1ebc99b2c47b58.jpg,640,640,d,203,120,434,520
hand2_c_dif_seg_4_cropped_jpeg.rf.72d83e74069c69566ad2d74a12bde75f.jpg,640,640,c,138,120,504,520
hand1_y_right_seg_3_cropped_jpeg.rf.6c8518df97b73f059ea2cd9cdbc911f7.jpg,640,640,y,120,128,520,509
hand5_x_dif_seg_1_cropped_jpeg.rf.56cb6e06d1e0a73cf1e704c7f3b1755e.jpg,640,640,x,198,121,442,519
hand1_e_left_seg_1_cropped_jpeg.rf.7b8d5fdd5245d9fde13f7459b3d755e8.jpg,640,640,e,188,120,452,520
hand2_e_bot_seg_3_cropped_jpeg.rf.7b47d2080c7914eda0ac820aa6d73783.jpg,640,640,e,192,120,448,520
hand1_c_left_seg_5_cropped_jpeg.rf.7c04f75e8d1540a76884475c3e5cd5a2.jpg,640,640,c,168,120,473,520
hand5_i_bot_seg_2_cropped_jpeg.rf.7c1581f3892fc70a133a13d0b44c7539.jpg,640,640,i,199,120,437,518
hand1_u_bot_seg_1_cropped_jpeg.rf.6e8fb737945f949ee52b4d9aa06d3215.jpg,640,640,u,224,120,414,520
hand5_i_dif_seg_2_cropped_jpeg.rf.6f7194a2010b307a129b9a7e3e75f351.jpg,640,640,i,201,120,438,520
hand1_l_top_seg_5_cropped_jpeg.rf.7a590d6f44548bf0d4639f6b0f0d813c.jpg,640,640,l,173,120,465,520
hand2_b_left_seg_3_cropped_jpeg.rf.7c49183b21bdfef5365e8a2d5536e6ac.jpg,640,640,b,229,120,409,520
hand2_r_left_seg_4_cropped_jpeg.rf.7ed08d82693ba61faa8ea2522cb6af76.jpg,640,640,r,231,120,406,520
hand2_r_dif_seg_5_cropped_jpeg.rf.7cabc3509deea195aafab52a3adc9c59.jpg,640,640,r,231,120,406,520
hand2_v_right_seg_2_cropped_jpeg.rf.81c2225aff619bccea765f26196cf25a.jpg,640,640,v,231,120,409,520
hand1_h_right_seg_4_cropped_jpeg.rf.80b33931f53e9b5e29823f49f528449c.jpg,640,640,h,120,223,520,414
hand1_x_bot_seg_1_cropped_jpeg.rf.8517bcc8349fcf58d6f5b3c6d5ced16a.jpg,640,640,x,203,121,435,520
hand5_v_bot_seg_5_cropped_jpeg.rf.80001d89e8a15c1afa98e9449ea36fcb.jpg,640,640,v,229,121,413,520
hand2_l_dif_seg_2_cropped_jpeg.rf.8549f483ff1748d13a9c197a126a5013.jpg,640,640,l,156,120,483,520
hand2_i_top_seg_3_cropped_jpeg.rf.8252c06a2f9e18745f6cdef07cdffd7e.jpg,640,640,i,183,120,457,517
hand2_w_left_seg_3_cropped_jpeg.rf.8d89222f3c419985bfa28109f244bc88.jpg,640,640,w,233,121,407,518
hand2_f_top_seg_3_cropped_jpeg.rf.86b59f829662b58c829ca329e4716f9c.jpg,640,640,f,221,120,417,520
hand1_p_right_seg_2_cropped_jpeg.rf.8ab589960ee61735e5afae4e47628ad5.jpg,640,640,p,120,196,520,441
hand3_q_dif_seg_4_cropped_jpeg.rf.8997afe63f5ac6986154f6b40f39b8bc.jpg,640,640,q,120,165,520,473
hand5_w_bot_seg_5_cropped_jpeg.rf.829e794c9a8b019ca82dd05d0e9045e5.jpg,640,640,w,217,121,424,520
hand1_w_right_seg_4_cropped_jpeg.rf.8dcdefb78cea003a48ac4bb6e02ad896.jpg,640,640,w,230,121,408,520
hand4_y_bot_seg_5_cropped_jpeg.rf.8f73dbaa13f5cbd99eb7f419e6589628.jpg,640,640,y,123,122,520,520
hand1_b_left_seg_1_cropped_jpeg.rf.878a439c968d09a1f7665758a4f9f723.jpg,640,640,b,236,120,402,520
hand5_k_bot_seg_1_cropped_jpeg.rf.86e189d2d042c7c36939e8a7f74eea2e.jpg,640,640,k,234,120,408,520
hand2_y_left_seg_1_cropped_jpeg.rf.8bed7f446a2b5ed9748bb02693260ced.jpg,640,640,y,127,123,511,520
hand1_k_dif_seg_1_cropped_jpeg.rf.87b5c119813dadeb178ecfebb46c01a4.jpg,640,640,k,229,120,410,518
hand1_d_top_seg_4_cropped_jpeg.rf.85db0f5ad7cfa7774ba888bb9e9ff86e.jpg,640,640,d,213,120,427,520
hand2_t_top_seg_2_cropped_jpeg.rf.907010356006d826211dcee84e43e5a5.jpg,640,640,t,193,120,447,520
hand1_j_dif_seg_4_cropped_jpeg.rf.91f518f4bbeee734844e5f4c3941991e.jpg,640,640,j,120,127,520,510
hand2_s_top_seg_5_cropped_jpeg.rf.903fbc47436d50c167f14c0374ae0d8f.jpg,640,640,s,187,120,451,520
hand1_g_dif_seg_2_cropped_jpeg.rf.8dc8c2e7596cb439b939cd062f67c102.jpg,640,640,g,120,213,520,427
hand2_c_top_seg_2_cropped_jpeg.rf.92941fb0de887c1139348973cc2d605b.jpg,640,640,c,172,120,469,520
hand1_l_right_seg_2_cropped_jpeg.rf.89cd506a6922b78553d00b22e7f2eaef.jpg,640,640,l,150,120,488,520
hand4_q_bot_seg_3_cropped_jpeg.rf.84b2e1a53617fafc6d3d61d240c82831.jpg,640,640,q,120,151,520,490
hand5_m_bot_seg_4_cropped_jpeg.rf.86bbcafb7e4da76729613bab25676551.jpg,640,640,m,158,120,481,515
hand1_p_top_seg_4_cropped_jpeg.rf.91869092bed5e26f8573adef4e1ab945.jpg,640,640,p,120,196,520,444
hand1_e_dif_seg_2_cropped_jpeg.rf.93673e93c33c9cc3bbf9c0d74edda870.jpg,640,640,e,183,120,455,519
hand1_e_left_seg_5_cropped_jpeg.rf.930ec9b228193748bbcce4f8a45fd38c.jpg,640,640,e,193,120,446,520
hand3_c_dif_seg_3_cropped_jpeg.rf.9461ec3e20c523bf88f9a9c914c78b3a.jpg,640,640,c,173,120,468,520
hand4_y_bot_seg_2_cropped_jpeg.rf.934593182b8e2906d9502b24085a1850.jpg,640,640,y,132,122,506,520
hand2_r_bot_seg_1_cropped_jpeg.rf.94ad718f213b8f459317fc0324138568.jpg,640,640,r,231,120,406,520
hand1_r_right_seg_5_cropped_jpeg.rf.94a70fbd0050a7c2ce803ee09040535e.jpg,640,640,r,225,120,413,520
hand1_q_right_seg_5_cropped_jpeg.rf.97d209030bc86009d68a4ac582f740f8.jpg,640,640,q,120,127,520,506
hand5_a_dif_seg_4_cropped_jpeg.rf.9a8b9167c4beb02b314c31f5bef2ba78.jpg,640,640,a,182,120,455,520
hand1_w_top_seg_1_cropped_jpeg.rf.93d2bf898416f240aa2a86c506ae1e33.jpg,640,640,w,238,121,399,520
hand5_m_dif_seg_4_cropped_jpeg.rf.9b8fb0f83002bc26d5893b7a0cac4ecc.jpg,640,640,m,151,120,489,520
hand2_y_right_seg_5_cropped_jpeg.rf.98b6eaee5d3c2094615e974e655da434.jpg,640,640,y,127,123,511,520
hand1_w_right_seg_2_cropped_jpeg.rf.95ff123465f2f894b05a68b1755e98e3.jpg,640,640,w,230,121,408,520
hand2_t_top_seg_3_cropped_jpeg.rf.99afc98bad00f39279d57f4c29b00ffa.jpg,640,640,t,193,120,447,520
hand1_w_left_seg_3_cropped_jpeg.rf.9bf8832064ae7c89a723b1b5503027e9.jpg,640,640,w,230,121,408,520
hand1_b_dif_seg_2_cropped_jpeg.rf.9bbce2052b2a1916ccd3cbc78e2f5078.jpg,640,640,b,233,120,403,520
hand2_x_right_seg_5_cropped_jpeg.rf.a4724dcd66d90a67c5da98e604301761.jpg,640,640,x,219,121,421,519
hand1_c_bot_seg_3_cropped_jpeg.rf.a4dbaf6282e3b833ca04c12cd7bf24cd.jpg,640,640,c,163,120,477,520
hand3_p_dif_seg_3_cropped_jpeg.rf.a15c757e61813391b8f21b967c80903b.jpg,640,640,p,120,193,520,445
hand2_z_bot_seg_4_cropped_jpeg.rf.a88fef9e8e5f0ffbc0a465bff8e1b1c7.jpg,640,640,z,206,123,433,517
hand2_m_right_seg_4_cropped_jpeg.rf.9cc90926c14482e05d7a2ee6bdffa4fa.jpg,640,640,m,174,120,462,520
hand2_u_left_seg_3_cropped_jpeg.rf.9e352b7e24613a2ce8a9594be191b0a4.jpg,640,640,u,233,121,409,520
hand5_g_dif_seg_2_cropped_jpeg.rf.a1f5d0267f6cba3ca48109399cf0281a.jpg,640,640,g,120,181,520,454
hand2_e_left_seg_5_cropped_jpeg.rf.a3abed495b3c0fb12b445f6a8cdcb278.jpg,640,640,e,189,120,450,520
hand1_n_right_seg_4_cropped_jpeg.rf.a0749f021656d95644979dd2db0f6c11.jpg,640,640,n,191,120,448,520
hand1_o_dif_seg_1_cropped_jpeg.rf.a4c315d94617fe2175c086ca22de447f.jpg,640,640,o,196,120,442,520
hand2_m_right_seg_3_cropped_jpeg.rf.a937ffd3322658dd5d341694fbb2b2a7.jpg,640,640,m,174,120,462,520
hand2_s_left_seg_3_cropped_jpeg.rf.a89da1808b49beeac1082640a9203025.jpg,640,640,s,174,120,463,520
hand1_v_left_seg_4_cropped_jpeg.rf.ab9e2ea81294dcc0c06559387114787e.jpg,640,640,v,226,121,413,520
hand2_j_right_seg_2_cropped_jpeg.rf.ab1e932eae9fe4f09c77b4434ad6236e.jpg,640,640,j,120,120,520,520
hand2_w_right_seg_3_cropped_jpeg.rf.a488f7dad48febf341fb1d8323497346.jpg,640,640,w,227,121,411,520
hand1_s_right_seg_5_cropped_jpeg.rf.a15563ee1829ab2408226fce01c58a96.jpg,640,640,s,179,120,456,520
hand1_h_left_seg_4_cropped_jpeg.rf.acec247ec58c98412165e74ee7a7155c.jpg,640,640,h,120,223,520,411
hand1_h_dif_seg_1_cropped_jpeg.rf.ab0b9692edf56742bfa75368f6351507.jpg,640,640,h,120,214,520,421
hand2_j_dif_seg_1_cropped_jpeg.rf.a5bba20831b476e06f3be0ed7c6cee01.jpg,640,640,j,120,141,520,495
hand1_k_top_seg_1_cropped_jpeg.rf.aced9fdff19fb9c2f808a875eeee9cdb.jpg,640,640,k,230,120,409,520
hand1_q_dif_seg_1_cropped_jpeg.rf.abbc544b7488d294543467f87068f2e6.jpg,640,640,q,120,137,520,499
hand1_u_top_seg_3_cropped_jpeg.rf.aca56fe70c560f2f8591f4daab65128a.jpg,640,640,u,231,120,408,520
hand5_z_dif_seg_1_cropped_jpeg.rf.ae04e989bef8cd96f0ff8f5af686e70a.jpg,640,640,z,222,121,416,518
hand2_v_top_seg_5_cropped_jpeg.rf.a981038dd0de8414da3b5e2d5ade5c34.jpg,640,640,v,217,120,424,520
