filename,width,height,class,xmin,ymin,xmax,ymax
hand2_f_bot_seg_4_cropped_jpeg.rf.75b97a47a76d6f6227087196200a39cd.jpg,640,640,f,220,120,416,520
hand2_b_left_seg_2_cropped_jpeg.rf.7b9a6f901088be88a096fe38258e72d5.jpg,640,640,b,229,120,409,520
hand2_t_left_seg_1_cropped_jpeg.rf.773feb1159dad00bbe3347cfc0b345d8.jpg,640,640,t,187,120,453,520
hand2_f_right_seg_2_cropped_jpeg.rf.836175c1634b9da987fe8655a1329e43.jpg,640,640,f,208,120,428,520
hand2_x_dif_seg_1_cropped_jpeg.rf.827719451381f778bf7e82c4564e8e8f.jpg,640,640,x,210,120,429,519
hand1_h_dif_seg_2_cropped_jpeg.rf.80f632b2b9ea8aa5c93601d4a0633aec.jpg,640,640,h,120,228,520,410
hand1_w_dif_seg_2_cropped_jpeg.rf.7db82c8b51af0095a8e19813029a72db.jpg,640,640,w,239,121,401,520
hand2_l_bot_seg_5_cropped_jpeg.rf.7c00ab3e51857a41fcd78ddc8a61b38b.jpg,640,640,l,149,120,488,520
hand1_i_bot_seg_5_cropped_jpeg.rf.8865d8b6c47c7cf196d813d43d2dc530.jpg,640,640,i,189,120,450,520
hand1_g_dif_seg_4_cropped_jpeg.rf.8adda81a986616233c0255ece9911d9d.jpg,640,640,g,120,213,520,426
hand1_h_bot_seg_3_cropped_jpeg.rf.7e31f651c2b7620d83585274aee36c46.jpg,640,640,h,120,224,520,419
hand5_j_bot_seg_1_cropped_jpeg.rf.81fd10362f6780eeda56fc47d4f1fc9c.jpg,640,640,j,120,120,520,520
hand5_u_bot_seg_1_cropped_jpeg.rf.75e4a18d0ec58be159090a9c2ec92fd0.jpg,640,640,u,233,120,406,520
hand1_s_top_seg_1_cropped_jpeg.rf.88dc5da8d2c6469c8a43675d83b6ed60.jpg,640,640,s,175,120,463,520
hand1_k_left_seg_4_cropped_jpeg.rf.7d29c2386fa9f7fae0f840325eab4907.jpg,640,640,k,234,120,406,520
hand5_n_bot_seg_3_cropped_jpeg.rf.9665f419760fde24d7a0d10b2210794d.jpg,640,640,n,185,120,450,520
hand2_h_bot_seg_3_cropped_jpeg.rf.94ecd8124877f3f2835513e13e334012.jpg,640,640,h,120,223,520,415
hand1_f_top_seg_3_cropped_jpeg.rf.96d20787f0e744a5e2120f52230117d9.jpg,640,640,f,220,120,421,520
hand1_j_bot_seg_3_cropped_jpeg.rf.9d6f3135b154df55462b1febb38501b1.jpg,640,640,j,120,127,520,507
hand1_q_left_seg_5_cropped_jpeg.rf.8cc0198e4073a5f9bf957a7c696bb37d.jpg,640,640,q,120,120,520,520
hand2_n_right_seg_2_cropped_jpeg.rf.986a17c54cdc101984e4de7bf1d81b73.jpg,640,640,n,176,120,462,520
hand1_z_top_seg_3_cropped_jpeg.rf.908971a5463e2585fa759b36cbdcd351.jpg,640,640,z,204,120,436,520
hand2_l_right_seg_4_cropped_jpeg.rf.9c72091206e8934f46a03a46f2791e10.jpg,640,640,l,156,120,482,520
hand5_z_dif_seg_4_cropped_jpeg.rf.9a4aa033d7d9b2ad2ceabbb3a562c1d4.jpg,640,640,z,220,120,421,520
hand1_v_bot_seg_5_cropped_jpeg.rf.8d1a95ad5da8017c0a2c3e4eb797a4a6.jpg,640,640,v,223,123,417,520
hand5_y_bot_seg_3_cropped_jpeg.rf.a00e452680a857c756785f1430838104.jpg,640,640,y,121,136,518,506
hand5_k_bot_seg_4_cropped_jpeg.rf.a10da2c08a3528818dc609e7844bf8ea.jpg,640,640,k,234,120,408,520
hand5_u_bot_seg_4_cropped_jpeg.rf.9f237a0695dbb35ea1abe55a31acecd7.jpg,640,640,u,238,120,400,520
hand1_d_left_seg_2_cropped_jpeg.rf.a0313e57fe95a4abd58b92f2b89f6294.jpg,640,640,d,212,120,426,520
hand4_c_bot_seg_1_cropped_jpeg.rf.a36c344cd81edf04f256ef72f0185418.jpg,640,640,c,120,120,520,520
hand1_l_top_seg_4_cropped_jpeg.rf.a51ec1619b4cc12a3911b54e0e5ce601.jpg,640,640,l,170,120,469,520
hand5_b_bot_seg_5_cropped_jpeg.rf.a51e7f5449f3dc5c7461a90e9cf8f910.jpg,640,640,b,219,120,417,520
hand5_n_bot_seg_1_cropped_jpeg.rf.99ea4bb29d6aa7ea5996b8496b6b2720.jpg,640,640,n,167,120,473,520
hand1_j_right_seg_3_cropped_jpeg.rf.a82e92c63a5d60f03a839f5da68be85a.jpg,640,640,j,120,124,520,515
hand3_m_dif_seg_1_cropped_jpeg.rf.a1ead01dc553a29b7f0abd33b8f602e5.jpg,640,640,m,166,120,473,520
hand1_u_left_seg_1_cropped_jpeg.rf.a5cb4c6d5e25d74f4d041655cc6e2d75.jpg,640,640,u,243,120,399,520
hand2_k_left_seg_4_cropped_jpeg.rf.ab25b5cf119b3f0398637cc26145fb99.jpg,640,640,k,226,120,411,515
hand2_q_dif_seg_3_cropped_jpeg.rf.ab24bed05097bd9311e2c3e5ba2f5e78.jpg,640,640,q,121,141,520,504
hand2_q_top_seg_1_cropped_jpeg.rf.befbb871b4577677c71b6420c7abd3fe.jpg,640,640,q,120,132,520,504
hand5_d_dif_seg_4_cropped_jpeg.rf.bbf79c35c410fc86059aa32105b186f5.jpg,640,640,d,224,120,413,520
hand2_a_right_seg_2_cropped_jpeg.rf.b58020d14762e7aec65c7dd99eb597ce.jpg,640,640,a,169,120,469,520
hand1_k_bot_seg_5_cropped_jpeg.rf.bdee5a27eb56f2742280f5cf710e0664.jpg,640,640,k,231,120,407,520
hand2_w_dif_seg_1_cropped_jpeg.rf.c4c13e9f21a17dfd953aef3897660b3b.jpg,640,640,w,224,120,417,520
hand3_p_dif_seg_5_cropped_jpeg.rf.bf24c8a452bf376c5115dd623f8e09cc.jpg,640,640,p,120,193,520,445
hand1_e_dif_seg_4_cropped_jpeg.rf.c5f91239c62073d4e31a9d1fbaf682d7.jpg,640,640,e,187,120,451,520
hand2_w_top_seg_1_cropped_jpeg.rf.b966bd57e0abd00c2e35654637fb1621.jpg,640,640,w,227,121,411,520
hand5_z_bot_seg_3_cropped_jpeg.rf.b6621f8545a53371c4bd718b1b345481.jpg,640,640,z,221,122,419,520
hand1_x_dif_seg_3_cropped_jpeg.rf.c4d5ed95c4401bea9b78208d56384f7f.jpg,640,640,x,203,121,435,520
hand2_t_top_seg_1_cropped_jpeg.rf.c4e9d3565cf82fdecedd7117628a71dd.jpg,640,640,t,193,120,447,520
hand5_q_bot_seg_4_cropped_jpeg.rf.c7c3f92953890e3958945f6d7ab5f5b5.jpg,640,640,q,120,149,520,492
hand2_e_top_seg_3_cropped_jpeg.rf.c8e3528ab0d467fa2608f7b729e3e121.jpg,640,640,e,184,120,458,520
hand1_i_dif_seg_4_cropped_jpeg.rf.bbcb5aae6f815c265d89eedde34d81c2.jpg,640,640,i,180,120,458,520
hand2_o_left_seg_3_cropped_jpeg.rf.c1e71a3fe6ad43658850bb3691820e3e.jpg,640,640,o,172,120,466,520
hand2_t_right_seg_1_cropped_jpeg.rf.c5467f5025b83fffce1e312099375954.jpg,640,640,t,183,120,459,520
hand1_e_bot_seg_5_cropped_jpeg.rf.c9bf3493d94d6d3bf9245b775e44ea8a.jpg,640,640,e,187,120,454,520
hand1_s_right_seg_3_cropped_jpeg.rf.b67b77e3a1ff85bc97f8c3ebff2d745c.jpg,640,640,s,179,120,456,520
hand2_r_left_seg_1_cropped_jpeg.rf.cad12b35f90d4ac5511e57504b50ea5a.jpg,640,640,r,231,120,406,520
hand1_y_dif_seg_5_cropped_jpeg.rf.ca4d5eaa97794d3c93e7e8e82f3dcd6c.jpg,640,640,y,120,128,520,509
hand1_q_bot_seg_4_cropped_jpeg.rf.ac280f3ddf7b01baead976dcb7c0108f.jpg,640,640,q,128,120,512,520
hand2_y_left_seg_3_cropped_jpeg.rf.ca0c2b8566adde94b7af6053608f431b.jpg,640,640,y,127,123,511,520
hand1_i_bot_seg_1_cropped_jpeg.rf.ca7122fe7ff7d783446722fcf1ad03c9.jpg,640,640,i,194,120,444,520
hand5_a_bot_seg_5_cropped_jpeg.rf.cc8cc3a8a47549547b4449bb98e07d78.jpg,640,640,a,159,120,478,520
hand4_b_bot_seg_3_cropped_jpeg.rf.cdf9b0f6189c32c2498caad3441bfd14.jpg,640,640,b,219,120,419,520
hand3_t_dif_seg_4_cropped_jpeg.rf.cdc3192dfb0c4d074cf5cfed5ceae5be.jpg,640,640,t,160,120,478,520
hand1_f_dif_seg_4_cropped_jpeg.rf.d0a6dc10674693c21ea493b4c84bd75e.jpg,640,640,f,221,120,419,520
hand1_m_right_seg_3_cropped_jpeg.rf.d8e09cb2ec0cb6649313e3cb5cff637d.jpg,640,640,m,191,120,449,520
hand1_d_left_seg_3_cropped_jpeg.rf.dadf2d447426e88ec3272d905ed6c08b.jpg,640,640,d,216,120,425,520
hand1_w_dif_seg_3_cropped_jpeg.rf.dbf4256be09768b5b54b271419884896.jpg,640,640,w,235,120,406,519
hand2_f_left_seg_4_cropped_jpeg.rf.d89811e951577db756be4768e6ba6ad3.jpg,640,640,f,207,120,432,520
hand5_o_dif_seg_4_cropped_jpeg.rf.dbc1518a94f5798efe534833b07030e6.jpg,640,640,o,188,120,450,520
hand2_j_left_seg_4_cropped_jpeg.rf.eaccedada6d2e71e7ce0ff6b41195d03.jpg,640,640,j,120,120,520,520
hand5_l_dif_seg_4_cropped_jpeg.rf.dda47cd60041a5e454c9513ffa6650a4.jpg,640,640,l,182,120,459,520
hand1_o_top_seg_2_cropped_jpeg.rf.e085facec3fc0cd31ef2df155d933f2e.jpg,640,640,o,179,120,462,520
hand4_p_bot_seg_4_cropped_jpeg.rf.de6c365d2f44bcf1778ef427d93d925b.jpg,640,640,p,120,193,520,445
hand4_s_bot_seg_5_cropped_jpeg.rf.ddde97a54ac6226df00a471619323fdf.jpg,640,640,s,170,120,471,520
hand2_h_right_seg_2_cropped_jpeg.rf.e137621b78149e696f8f6361d2b32836.jpg,640,640,h,120,222,520,410
hand1_o_right_seg_3_cropped_jpeg.rf.dd14197efd600cd08bd5de7f99347f48.jpg,640,640,o,188,120,448,520
hand2_d_bot_seg_2_cropped_jpeg.rf.ec90b3b84f2eca3fc49a596cf2ff1fe6.jpg,640,640,d,212,120,424,520
hand5_r_dif_seg_2_cropped_jpeg.rf.e67bd10b0444f27d45fce8d8f17f58c6.jpg,640,640,r,225,120,414,520
hand1_w_left_seg_5_cropped_jpeg.rf.f6579ec64f43076295207905a8186b58.jpg,640,640,w,230,121,408,520
hand2_g_right_seg_3_cropped_jpeg.rf.e6c650c4eb1b23e301a6b6dca9a1458a.jpg,640,640,g,120,199,520,441
hand5_y_bot_seg_4_cropped_jpeg.rf.f62867ec7d5f8379a1507df007a0d4ad.jpg,640,640,y,132,122,512,520
hand1_w_right_seg_1_cropped_jpeg.rf.eca5fdc0c4545afbfd83ec0561330b0f.jpg,640,640,w,230,121,408,520
hand4_d_bot_seg_4_cropped_jpeg.rf.dc38c82b5dc213b9a39a807120a490b4.jpg,640,640,d,201,120,437,520
hand1_p_top_seg_1_cropped_jpeg.rf.ed595a3a22d97c34fc68eb8fcf2452f9.jpg,640,640,p,120,196,520,441
hand1_y_right_seg_1_cropped_jpeg.rf.eb6ff55d1389409b1b5f41dc1e42134f.jpg,640,640,y,120,128,520,509
hand1_s_bot_seg_1_cropped_jpeg.rf.f090f95de1f80fa9a429d2e7ce6ea215.jpg,640,640,s,153,120,484,520
hand1_k_left_seg_5_cropped_jpeg.rf.f2bdefb1d7ce358d19e7cb7f376d8463.jpg,640,640,k,233,120,405,520
hand2_x_left_seg_3_cropped_jpeg.rf.fcd7f34df91aa71877ebcea85d045e0e.jpg,640,640,x,219,121,421,519
hand1_b_left_seg_5_cropped_jpeg.rf.ef00cd6e2d7c1b3ea7b561fe0283aa2b.jpg,640,640,b,238,120,402,520
hand1_q_bot_seg_2_cropped_jpeg.rf.e7ee908aa5e8e90ef03c7568e07a3c89.jpg,640,640,q,136,120,502,520
hand5_u_dif_seg_2_cropped_jpeg.rf.f9f508697df2348af0404f01b374d122.jpg,640,640,u,238,120,400,520
hand5_q_dif_seg_5_cropped_jpeg.rf.fd98be425a83edd5f7a3783bb0606613.jpg,640,640,q,121,121,520,513
hand2_c_top_seg_3_cropped_jpeg.rf.f9026e5f484f01d82dc31efb38394381.jpg,640,640,c,183,120,456,520
hand2_y_bot_seg_5_cropped_jpeg.rf.fdfc65690fb756a1c97e128143c43c13.jpg,640,640,y,121,131,520,507
hand5_v_bot_seg_2_cropped_jpeg.rf.fa4c4f0b4d2627c133619864c514c9fa.jpg,640,640,v,229,120,412,520
